id,home_score,away_score,weather,temperature,humidity,referee,home_team,home_01,home_02,home_03,home_04,home_05,home_06,home_07,home_08,home_09,home_10,home_11,away_team,away_01,away_02,away_03,away_04,away_05,away_06,away_07,away_08,away_09,away_10,away_11
15962,2,1,屋内,17.6,57%,岡部　拓人,名古屋グランパス,楢﨑　正剛,矢野　貴章,牟田　雄祐,田中　マルクス闘莉王,ダニルソン,田鍋　陵太,田口　泰士,矢田　旭,永井　謙佑,玉田　圭司,川又　堅碁,大宮アルディージャ,清水　慶記,中村　北斗,横山　知伸,高橋　祥平,和田　拓也,金澤　慎,増田　誓志,家長　昭博,橋本　晃司,ムルジャ,ズラタン
15963,3,1,晴,19.0,46%,山本　雄大,ガンバ大阪,東口　順昭,オ　ジェソク,丹羽　大輝,岩下　敬輔,藤春　廣輝,今野　泰幸,遠藤　保仁,阿部　浩之,大森　晃太郎,宇佐美　貴史,パトリック,ヴィッセル神戸,徳重　健太,高橋　峻希,北本　久仁衛,増川　隆洋,相馬　崇人,チョン　ウヨン,大屋　翼,小川　慶治朗,森岡　亮太,マルキーニョス,田代　有三
15964,1,4,曇,19.3,50%,松尾　一,セレッソ大阪,キム　ジンヒョン,染谷　悠太,丸橋　祐介,酒本　憲幸,山下　達也,扇原　貴宏,長谷川　アーリアジャスール,楠神　順平,杉本　健勇,永井　龍,南野　拓実,鹿島アントラーズ,曽ヶ端　準,西　大伍,植田　直通,昌子　源,山本　脩斗,柴崎　岳,小笠原　満男,遠藤　康,カイオ,土居　聖真,赤﨑　秀平
15965,1,1,晴,23.9,37%,扇谷　健司,サガン鳥栖,林　彰洋,丹羽　竜平,菊地　直哉,キム　ミンヒョク,安田　理大,水沼　宏太,岡本　知剛,藤田　直之,金　民友,池田　圭,豊田　陽平,浦和レッズ,西川　周作,森脇　良太,那須　大亮,槙野　智章,平川　忠亮,阿部　勇樹,青木　拓矢,宇賀神　友弥,柏木　陽介,梅崎　司,李　忠成
15966,0,1,晴,6.3,50%,家本　政明,鹿島アントラーズ,曽ヶ端　準,西　大伍,植田　直通,昌子　源,山本　脩斗,柴崎　岳,小笠原　満男,遠藤　康,豊川　雄太,土居　聖真,赤﨑　秀平,サガン鳥栖,林　彰洋,崔　誠根,小林　久晃,キム　ミンヒョク,安田　理大,水沼　宏太,高橋　義希,金井　貢史,金　民友,池田　圭,豊田　陽平
15967,1,2,晴,8.2,33%,西村　雄一,浦和レッズ,西川　周作,森脇　良太,那須　大亮,槙野　智章,平川　忠亮,阿部　勇樹,青木　拓矢,宇賀神　友弥,柏木　陽介,梅崎　司,李　忠成,名古屋グランパス,楢﨑　正剛,矢野　貴章,牟田　雄祐,田中　マルクス闘莉王,本多　勇喜,小川　佳純,田口　泰士,ダニルソン,矢田　旭,川又　堅碁,永井　謙佑
15968,2,0,晴のち曇,7.1,44%,飯田　淳平,大宮アルディージャ,清水　慶記,今井　智基,横山　知伸,高橋　祥平,中村　北斗,金澤　慎,和田　拓也,家長　昭博,橋本　晃司,ムルジャ,ズラタン,セレッソ大阪,キム　ジンヒョン,染谷　悠太,丸橋　祐介,安藤　淳,山下　達也,長谷川　アーリアジャスール,楠神　順平,杉本　健勇,キム　ソンジュン,永井　龍,南野　拓実
15969,1,1,晴,5.8,57%,中村　太,ＦＣ東京,権田　修一,徳永　悠平,森重　真人,吉本　一謙,太田　宏介,高橋　秀人,米本　拓司,東　慶悟,梶山　陽平,エドゥー,河野　広貴,横浜Ｆ・マリノス,榎本　哲也,小林　祐三,栗原　勇蔵,中澤　佑二,奈良輪　雄太,兵藤　慎剛,富澤　清太郎,佐藤　優平,藤本　淳吾,齋藤　学,伊藤　翔
15970,0,2,晴,7.0,63%,岡部　拓人,アルビレックス新潟,守田　達弥,舞行龍ジェームズ,大井　健太郎,大野　和成,川口　尚紀,レオ　シルバ,小林　裕紀,田中　亜土夢,山本　康裕,指宿　洋史,鈴木　武蔵,柏レイソル,桐畑　和繁,鈴木　大輔,中谷　進之介,渡部　博文,橋本　和,高山　薫,小林　祐介,大谷　秀和,太田　徹郎,レアンドロ,ドゥドゥ
15971,0,0,晴,7.8,31%,吉田　寿光,清水エスパルス,櫛引　政敏,河井　陽介,ヤコヴィッチ,平岡　康裕,吉田　豊,本田　拓也,竹内　涼,大前　元紀,石毛　秀樹,ノヴァコヴィッチ,高木　俊幸,ヴァンフォーレ甲府,荻　晃太,青山　直晃,山本　英臣,佐々木　翔,水野　晃樹,マルキーニョス　パラナ,新井　涼平,阿部　翔平,石原　克哉,阿部　拓馬,キリノ
15972,1,2,晴,9.0,31%,高山　啓義,ヴィッセル神戸,徳重　健太,高橋　峻希,岩波　拓也,増川　隆洋,相馬　崇人,大屋　翼,チョン　ウヨン,森岡　亮太,ペドロ　ジュニオール,小川　慶治朗,マルキーニョス,川崎フロンターレ,西部　洋平,武岡　優斗,谷口　彰悟,車屋　紳太郎,福森　晃斗,山本　真希,大島　僚太,森谷　賢太郎,登里　享平,レナト,大久保　嘉人
15973,2,0,晴のち雪,1.3,96%,東城　穣,サンフレッチェ広島,林　卓人,塩谷　司,千葉　和彦,水本　裕貴,清水　航平,青山　敏弘,森﨑　和幸,柏　好文,森﨑　浩司,髙萩　洋次郎,石原　直樹,ベガルタ仙台,関　憲太郎,蜂須賀　孝治,鎌田　次郎,上本　大海,村上　和弘,太田　吉彰,富田　晋伍,角田　誠,野沢　拓也,赤嶺　真吾,武藤　雄樹
15974,0,0,晴,4.5,64%,木村　博之,徳島ヴォルティス,長谷川　徹,那須川　将大,福元　洋平,橋内　優也,藤原　広太朗,エステバン,斉藤　大介,濱田　武,大﨑　淳矢,衛藤　裕,キム　ジョンミン,ガンバ大阪,東口　順昭,米倉　恒貴,丹羽　大輝,岩下　敬輔,オ　ジェソク,今野　泰幸,遠藤　保仁,阿部　浩之,大森　晃太郎,宇佐美　貴史,パトリック
16239,2,0,晴,30.9,60%,吉田　哲朗,モンテディオ山形,山岸　範宏,小林　亮,西河　翔吾,石井　秀典,石川　竜也,宮阪　政樹,ロメロ　フランク,松岡　亮輔,秋葉　勝,ディエゴ,伊東　俊,大分トリニータ,武田　洋平,安川　有,高木　和道,若狭　大志,末吉　隼也,伊藤　大介,松本　怜,松本　昌也,為田　大貴,林　容平,ラドンチッチ
16240,1,2,晴,30.1,73%,三上　正一郎,栃木ＳＣ,鈴木　智幸,赤井　秀行,岡根　直哉,ドゥドゥ,菅　和範,近藤　祐介,西澤　代志也,小野寺　達也,廣瀬　浩二,重松　健太郎,瀬沼　優司,カマタマーレ讃岐,石井　健太,藤田　浩平,藤井　航大,エブソン,沼田　圭悟,堀河　俊大,山本　翔平,岡村　和哉,小澤　雄希,古田　寛幸,我那覇　和樹
16241,2,0,晴,28.8,48%,上田　益也,横浜ＦＣ,南　雄太,市村　篤司,野上　結貴,ドウグラス,中島　崇典,寺田　紳一,松下　裕樹,松下　年宏,小池　純輝,野崎　陽介,パク　ソンホ,カターレ富山,飯田　健巳,御厨　貴文,秋本　倫孝,高　准翼,木村　勝太,平出　涼,大山　俊輔,國吉　貴博,白崎　凌兵,中島　翔哉,苔口　卓也
16243,0,0,曇,27.6,77%,榎本　一慶,愛媛ＦＣ,児玉　剛,三原　向平,村上　佑介,ハン　ヒフン,代　健司,キム　ミンジェ,渡邊　一仁,吉村　圭司,堀米　勇輝,渡辺　亮太,河原　和寿,アビスパ福岡,神山　竜一,阿部　巧,パク　ゴン,イ　グァンソン,堤　俊輔,中原　秀人,平井　将生,酒井　宣福,石津　大介,城後　寿,坂田　大輔
16244,2,0,曇時々雨,27.5,86%,村上　伸次,ギラヴァンツ北九州,大谷　幸輝,星原　健太,渡邉　将基,前田　和哉,冨士　祐樹,八角　剛史,風間　宏希,小手川　宏基,内藤　洋平,原　一樹,池元　友樹,コンサドーレ札幌,金山　隼樹,石井　謙伍,櫛引　一紀,奈良　竜樹,上原　慎也,深井　一希,上里　一将,ヘナン,宮澤　裕樹,小野　伸二,都倉　賢
16246,1,1,晴,29.3,63%,西村　雄一,湘南ベルマーレ,秋元　陽太,遠藤　航,丸山　祐市,三竿　雄斗,藤田　征也,菊地　俊介,岩尾　憲,亀川　諒史,樋口　寛規,ウェリントン,菊池　大介,ジェフユナイテッド千葉,岡本　昌弘,大岩　一貴,キム　ヒョヌン,山口　智,中村　太亮,兵働　昭弘,佐藤　健太郎,井出　遥也,谷澤　達也,山中　亮輔,ケンペス
16247,1,1,雨,26.6,92%,吉田　寿光,京都サンガF.C.,オ　スンフン,石櫃　洋祐,バヤリッツァ,酒井　隆介,駒井　善成,田中　英雄,田森　大己,山瀬　功治,中山　博貴,伊藤　優汰,大黒　将志,水戸ホーリーホック,本間　幸司,新里　亮,冨田　大介,田中　雄大,石神　幸征,中里　崇宏,広瀬　陸斗,鈴木　雄斗,小澤　司,船谷　圭祐,三島　康平
16248,2,1,雨,25.7,91%,福島　孝一郎,ファジアーノ岡山,中林　洋次,久木田　紳吾,後藤　圭太,田所　諒,田中　奏一,千明　聖典,上田　康太,三村　真,片山　瑛一,押谷　祐樹,久保　裕一,東京ヴェルディ,キローラン　菜入,田村　直也,金　鐘必,井林　章,安在　和樹,ニウド,鈴木　惇,澤井　直人,南　秀仁,杉本　竜士,常盤　聡
16249,0,1,曇,28.9,77%,前田　拓哉,ロアッソ熊本,畑　実,藏川　洋平,園田　拓也,橋本　拳人,片山　奨典,中山　雄登,養父　雄仁,キム　ビョンヨン,澤田　崇,齊藤　和樹,キム　ジョンソク,ザスパクサツ群馬,富居　大樹,小柳　達司,クォン　ハンジン,青木　良太,瀬川　和樹,坂井　洋平,黄　誠秀,永田　亮太,青木　孝太,ダニエル　ロビーニョ,宮崎　泰右
16252,2,4,曇のち晴,26.9,81%,日高　晴樹,ザスパクサツ群馬,富居　大樹,小柳　達司,クォン　ハンジン,乾　大知,瀬川　和樹,坂井　洋平,黄　誠秀,小林　竜樹,青木　孝太,ダニエル　ロビーニョ,宮崎　泰右,Ｖ・ファーレン長崎,中村　隼,岡本　拓也,山口　貴弘,髙杉　亮太,金久保　彩,黒木　聖仁,三原　雅俊,古部　健太,小松　塁,東　浩史,イ　ヨンジェ
16253,2,1,雨のち曇,24.5,84%,今村　義朗,松本山雅ＦＣ,村山　智彦,田中　隼磨,犬飼　智也,飯田　真輝,多々良　敦斗,岩沼　俊介,岩間　雄大,岩上　祐三,喜山　康平,船山　貴之,サビア,栃木ＳＣ,鈴木　智幸,赤井　秀行,チャ　ヨンファン,ドゥドゥ,鈴木　隆雅,廣瀬　浩二,西澤　代志也,小野寺　達也,近藤　祐介,瀬沼　優司,大久保　哲哉
16255,1,1,曇,26.8,80%,小屋　幸栄,カマタマーレ讃岐,石井　健太,藤田　浩平,藤井　航大,エブソン,沼田　圭悟,堀河　俊大,岡村　和哉,山本　翔平,小澤　雄希,古田　寛幸,我那覇　和樹,ロアッソ熊本,畑　実,片山　奨典,園田　拓也,篠原　弘次郎,藏川　洋平,橋本　拳人,養父　雄仁,キム　ビョンヨン,澤田　崇,齊藤　和樹,中山　雄登
16256,3,1,雨のち曇,22.7,88%,井上　知大,アビスパ福岡,神山　竜一,三島　勇太,山口　和樹,堤　俊輔,古賀　正紘,中原　秀人,武田　英二郎,石津　大介,坂田　大輔,城後　寿,平井　将生,ジュビロ磐田,八田　直樹,駒野　友一,菅沼　駿哉,伊野波　雅彦,森下　俊,フェルジナンド,藤田　義明,ペク　ソンドン,松浦　拓弥,チンガ,阿部　吉朗
16257,3,2,曇時々晴,25.7,64%,塚田　健太,大分トリニータ,武田　洋平,安川　有,若狭　大志,高木　和道,伊藤　大介,キム　ジョンヒョン,松本　怜,為田　大貴,松本　昌也,風間　宏矢,ラドンチッチ,東京ヴェルディ,キローラン　菜入,田村　直也,金　鐘必,井林　章,安在　和樹,ニウド,鈴木　惇,澤井　直人,南　秀仁,杉本　竜士,常盤　聡
16258,0,0,曇,28.6,77%,吉田　哲朗,ジェフユナイテッド千葉,岡本　昌弘,大岩　一貴,キム　ヒョヌン,山口　智,中村　太亮,兵働　昭弘,佐藤　健太郎,井出　遥也,谷澤　達也,ケンペス,森本　貴幸,横浜ＦＣ,南　雄太,市村　篤司,野上　結貴,ドウグラス,中島　崇典,寺田　紳一,松下　裕樹,松下　年宏,小池　純輝,野崎　陽介,パク　ソンホ
16259,4,3,曇時々雨,25.7,98%,長谷　拓,ＦＣ岐阜,川口　能活,木谷　公亮,中村　英之,阿部　正紀,ヘニキ,宮沢　正史,益山　司,清本　拓己,田中　秀人,難波　宏明,ナザリト,愛媛ＦＣ,児玉　剛,三原　向平,村上　佑介,ハン　ヒフン,代　健司,キム　ミンジェ,渡邊　一仁,村上　巧,原川　力,リカルド　ロボ,河原　和寿
16260,0,0,曇,27.1,83%,家本　政明,ファジアーノ岡山,中林　洋次,久木田　紳吾,後藤　圭太,田所　諒,田中　奏一,千明　聖典,上田　康太,三村　真,片山　瑛一,石原　崇兆,清水　慎太郎,湘南ベルマーレ,秋元　陽太,遠藤　航,丸山　祐市,三竿　雄斗,藤田　征也,菊地　俊介,岩尾　憲,亀川　諒史,菊池　大介,ウェリントン,武富　孝介
16261,2,1,曇,24.1,86%,西村　雄一,モンテディオ山形,山岸　範宏,山田　拓巳,西河　翔吾,石井　秀典,石川　竜也,宮阪　政樹,ロメロ　フランク,松岡　亮輔,秋葉　勝,ディエゴ,中島　裕希,コンサドーレ札幌,李　昊乗,石井　謙伍,パウロン,奈良　竜樹,上原　慎也,深井　一希,上里　一将,荒野　拓馬,宮澤　裕樹,菊岡　拓朗,内村　圭宏
16262,0,3,曇,24.8,93%,飯田　淳平,栃木ＳＣ,鈴木　智幸,菅　和範,赤井　秀行,岡根　直哉,鈴木　隆雅,中美　慶哉,本間　勲,小野寺　達也,近藤　祐介,廣瀬　浩二,大久保　哲哉,湘南ベルマーレ,秋元　陽太,遠藤　航,丸山　祐市,三竿　雄斗,亀川　諒史,菊地　俊介,岩尾　憲,菊池　大介,岡田　翔平,ウェリントン,武富　孝介
16264,1,0,晴,27.4,74%,上田　益也,東京ヴェルディ,キローラン　菜入,安西　幸輝,田村　直也,金　鐘必,安在　和樹,ニウド,鈴木　惇,澤井　直人,南　秀仁,杉本　竜士,常盤　聡,水戸ホーリーホック,本間　幸司,新里　亮,冨田　大介,田中　雄大,内田　航平,西岡　謙太,広瀬　陸斗,小谷野　顕治,船谷　圭祐,吉田　眞紀人,鈴木　隆行
16265,4,2,晴,27.6,57%,河合　英治,横浜ＦＣ,南　雄太,市村　篤司,野上　結貴,ドウグラス,中島　崇典,寺田　紳一,松下　裕樹,松下　年宏,野村　直輝,野崎　陽介,パク　ソンホ,カマタマーレ讃岐,石井　健太,ソン　ハンキ,藤井　航大,エブソン,沼田　圭悟,堀河　俊大,山本　翔平,岡村　和哉,小澤　雄希,持留　新作,我那覇　和樹
16266,1,4,晴,27.1,82%,森川　浩次,愛媛ＦＣ,児玉　剛,村上　佑介,ハン　ヒフン,西岡　大輝,三原　向平,渡邊　一仁,吉村　圭司,堀米　勇輝,藤　直也,リカルド　ロボ,河原　和寿,松本山雅ＦＣ,村山　智彦,田中　隼磨,飯田　真輝,犬飼　智也,多々良　敦斗,岩上　祐三,岩間　雄大,喜山　康平,岩沼　俊介,船山　貴之,サビア
16267,2,1,晴,26.3,78%,松尾　一,ギラヴァンツ北九州,大谷　幸輝,星原　健太,渡邉　将基,前田　和哉,冨士　祐樹,八角　剛史,風間　宏希,小手川　宏基,内藤　洋平,原　一樹,池元　友樹,ファジアーノ岡山,中林　洋次,久木田　紳吾,後藤　圭太,田所　諒,田中　奏一,島田　譲,上田　康太,三村　真,片山　瑛一,妹尾　隆佑,清水　慎太郎
16268,0,0,晴,28.1,79%,小屋　幸栄,Ｖ・ファーレン長崎,中村　隼,岡本　拓也,山口　貴弘,髙杉　亮太,古部　健太,三原　雅俊,奥埜　博亮,野田　紘史,佐藤　洸一,東　浩史,イ　ヨンジェ,アビスパ福岡,神山　竜一,パク　ゴン,堤　俊輔,イ　グァンソン,古賀　正紘,中原　秀人,武田　英二郎,三島　勇太,酒井　宣福,城後　寿,坂田　大輔
16269,3,2,曇,27.3,89%,佐藤　隆治,ジュビロ磐田,八田　直樹,駒野　友一,藤田　義明,森下　俊,坪内　秀介,フェルジナンド,小林　祐希,ペク　ソンドン,松井　大輔,山崎　亮平,前田　遼一,カターレ富山,柴田　大地,池端　陽介,秋本　倫孝,高　准翼,木村　勝太,井澤　惇,平出　涼,内田　健太,宮吉　拓実,中島　翔哉,白崎　凌兵
16270,2,2,晴,28.8,69%,野田　祐樹,京都サンガF.C.,オ　スンフン,駒井　善成,内野　貴志,酒井　隆介,石櫃　洋祐,中山　博貴,田中　英雄,山瀬　功治,石田　雅俊,工藤　浩平,大黒　将志,大分トリニータ,武田　洋平,安川　有,高木　和道,若狭　大志,伊藤　大介,松本　怜,為田　大貴,松本　昌也,風間　宏矢,木島　悠,林　容平
16271,0,0,晴,27.0,87%,廣瀬　格,ロアッソ熊本,畑　実,藏川　洋平,篠原　弘次郎,園田　拓也,片山　奨典,澤田　崇,養父　雄仁,キム　ビョンヨン,仲間　隼斗,巻　誠一郎,齊藤　和樹,ジェフユナイテッド千葉,岡本　昌弘,大岩　一貴,キム　ヒョヌン,山口　智,中村　太亮,兵働　昭弘,佐藤　健太郎,谷澤　達也,山中　亮輔,大塚　翔平,ケンペス
16272,0,0,曇,27.4,73%,岡　宏道,水戸ホーリーホック,本間　幸司,新里　亮,冨田　大介,細川　淳矢,田中　雄大,内田　航平,中里　崇宏,広瀬　陸斗,吉田　眞紀人,三島　康平,馬場　賢治,愛媛ＦＣ,大西　勝俉,三原　向平,村上　佑介,林堂　眞,浦田　延尚,キム　ミンジェ,渡邊　一仁,吉村　圭司,堀米　勇輝,リカルド　ロボ,河原　和寿
16273,1,1,曇,28.1,59%,塚田　智宏,東京ヴェルディ,キローラン　菜入,安西　幸輝,田村　直也,井林　章,安在　和樹,ニウド,鈴木　惇,澤井　直人,南　秀仁,杉本　竜士,常盤　聡,横浜ＦＣ,南　雄太,市村　篤司,野上　結貴,ドウグラス,中島　崇典,寺田　紳一,松下　裕樹,松下　年宏,小池　純輝,野崎　陽介,パク　ソンホ
16274,0,0,曇時々雨,21.6,85%,福島　孝一郎,松本山雅ＦＣ,村山　智彦,田中　隼磨,飯田　真輝,多々良　敦斗,犬飼　智也,岩上　祐三,岩間　雄大,岩沼　俊介,喜山　康平,船山　貴之,サビア,モンテディオ山形,山岸　範宏,山田　拓巳,石井　秀典,西河　翔吾,石川　竜也,宮阪　政樹,ロメロ　フランク,松岡　亮輔,秋葉　勝,ディエゴ,中島　裕希
16275,0,2,雨,24.8,93%,塚田　健太,カターレ富山,廣永　遼太郎,木村　勝太,秋本　倫孝,高　准翼,前　貴之,井澤　惇,平出　涼,國吉　貴博,宮吉　拓実,中島　翔哉,白崎　凌兵,ロアッソ熊本,畑　実,藏川　洋平,園田　拓也,橋本　拳人,片山　奨典,髙柳　一誠,養父　雄仁,キム　ビョンヨン,仲間　隼斗,澤田　崇,齊藤　和樹
16276,2,2,曇,28.0,85%,篠藤　巧,カマタマーレ讃岐,瀬口　拓弥,武田　有祐,藤井　航大,エブソン,沼田　圭悟,綱田　大志,山本　翔平,岡村　和哉,小澤　雄希,西野　泰正,木島　良輔,京都サンガF.C.,オ　スンフン,石櫃　洋祐,酒井　隆介,内野　貴志,駒井　善成,中山　博貴,田中　英雄,山瀬　功治,石田　雅俊,工藤　浩平,大黒　将志
16277,1,0,雨のち曇,26.4,77%,三上　正一郎,アビスパ福岡,神山　竜一,阿部　巧,パク　ゴン,堤　俊輔,古賀　正紘,中原　秀人,三島　勇太,武田　英二郎,坂田　大輔,城後　寿,金森　健志,ＦＣ岐阜,川口　能活,木谷　公亮,中村　英之,阿部　正紀,ヘニキ,水野　泰輔,益山　司,髙地　系治,森　勇介,遠藤　純輝,ナザリト
16278,2,1,曇,26.3,88%,高山　啓義,ギラヴァンツ北九州,大谷　幸輝,星原　健太,渡邉　将基,前田　和哉,冨士　祐樹,八角　剛史,風間　宏希,小手川　宏基,内藤　洋平,原　一樹,池元　友樹,Ｖ・ファーレン長崎,大久保　択生,岡本　拓也,山口　貴弘,髙杉　亮太,古部　健太,黒木　聖仁,三原　雅俊,野田　紘史,東　浩史,奥埜　博亮,イ　ヨンジェ
16279,2,1,曇,27.1,71%,長谷　拓,大分トリニータ,武田　洋平,安川　有,高木　和道,若狭　大志,松本　怜,土岐田　洸平,為田　大貴,伊藤　大介,風間　宏矢,木島　悠,林　容平,ザスパクサツ群馬,富居　大樹,小柳　達司,クォン　ハンジン,青木　良太,瀬川　和樹,坂井　洋平,黄　誠秀,小林　竜樹,青木　孝太,ダニエル　ロビーニョ,宮崎　泰右
16280,1,1,晴,27.9,68%,吉田　寿光,湘南ベルマーレ,秋元　陽太,遠藤　航,丸山　祐市,三竿　雄斗,菊池　大介,菊地　俊介,岩尾　憲,亀川　諒史,岡田　翔平,ウェリントン,武富　孝介,ジュビロ磐田,八田　直樹,櫻内　渚,坪内　秀介,森下　俊,宮崎　智彦,小林　祐希,フェルジナンド,藤田　義明,ペク　ソンドン,山崎　亮平,前田　遼一
16281,1,0,雨,24.8,90%,村上　伸次,ファジアーノ岡山,中林　洋次,久木田　紳吾,後藤　圭太,田所　諒,田中　奏一,千明　聖典,上田　康太,三村　真,押谷　祐樹,石原　崇兆,清水　慎太郎,ジェフユナイテッド千葉,岡本　昌弘,大岩　一貴,キム　ヒョヌン,山口　智,中村　太亮,兵働　昭弘,佐藤　健太郎,井出　遥也,谷澤　達也,幸野　志有人,ケンペス
16282,1,1,屋内,23.7,57%,窪田　陽輔,コンサドーレ札幌,金山　隼樹,石井　謙伍,パウロン,奈良　竜樹,上原　慎也,河合　竜二,宮澤　裕樹,荒野　拓馬,前田　俊介,小野　伸二,内村　圭宏,栃木ＳＣ,鈴木　智幸,イ　ミンス,チャ　ヨンファン,赤井　秀行,荒堀　謙次,廣瀬　浩二,小野寺　達也,本間　勲,近藤　祐介,西川　優大,大久保　哲哉
16283,1,3,晴,22.3,68%,東城　穣,モンテディオ山形,山岸　範宏,山田　拓巳,石井　秀典,西河　翔吾,石川　竜也,宮阪　政樹,ロメロ　フランク,松岡　亮輔,秋葉　勝,ディエゴ,中島　裕希,湘南ベルマーレ,秋元　陽太,遠藤　航,丸山　祐市,三竿　雄斗,藤田　征也,岩尾　憲,菊地　俊介,菊池　大介,岡田　翔平,ウェリントン,樋口　寛規
16284,2,0,晴,23.9,61%,森川　浩次,横浜ＦＣ,南　雄太,市村　篤司,野上　結貴,松下　裕樹,中島　崇典,寺田　紳一,安　英学,松下　年宏,小池　純輝,野村　直輝,パク　ソンホ,アビスパ福岡,神山　竜一,阿部　巧,パク　ゴン,堤　俊輔,古賀　正紘,中原　秀人,武田　英二郎,三島　勇太,坂田　大輔,城後　寿,金森　健志
16285,3,0,晴,26.0,64%,家本　政明,ＦＣ岐阜,川口　能活,ヘニキ,田中　秀人,阿部　正紀,水野　泰輔,宮沢　正史,益山　司,髙地　系治,太田　圭輔,難波　宏明,ナザリト,東京ヴェルディ,ポープ　ウィリアム,田村　直也,金　鐘必,井林　章,安在　和樹,ニウド,楠美　圭史,安西　幸輝,南　秀仁,杉本　竜士,常盤　聡
16286,2,1,曇,27.7,72%,岡　宏道,カマタマーレ讃岐,瀬口　拓弥,武田　有祐,エブソン,藤井　航大,沼田　圭悟,関原　凌河,岡村　和哉,山本　翔平,小澤　雄希,木島　良輔,高橋　泰,ファジアーノ岡山,中林　洋次,久木田　紳吾,後藤　圭太,田所　諒,田中　奏一,千明　聖典,上田　康太,三村　真,押谷　祐樹,石原　崇兆,清水　慎太郎
16287,2,0,晴,27.7,72%,三上　正一郎,Ｖ・ファーレン長崎,大久保　択生,岡本　拓也,山口　貴弘,髙杉　亮太,古部　健太,三原　雅俊,前田　悠佑,野田　紘史,東　浩史,スティッペ,イ　ヨンジェ,カターレ富山,廣永　遼太郎,木村　勝太,御厨　貴文,高　准翼,平出　涼,井澤　惇,前　貴之,國吉　貴博,白崎　凌兵,宮吉　拓実,木本　敬介
16288,1,0,晴,22.8,83%,井上　知大,ジェフユナイテッド千葉,岡本　昌弘,大岩　一貴,キム　ヒョヌン,山口　智,中村　太亮,兵働　昭弘,佐藤　健太郎,井出　遥也,谷澤　達也,オナイウ　阿道,森本　貴幸,水戸ホーリーホック,本間　幸司,細川　淳矢,冨田　大介,新里　亮,田中　雄大,西岡　謙太,内田　航平,広瀬　陸斗,小澤　司,吉田　眞紀人,三島　康平
16289,2,3,曇,22.7,85%,上田　益也,ジュビロ磐田,八田　直樹,坪内　秀介,藤田　義明,森下　俊,櫻内　渚,フェルジナンド,小林　祐希,宮崎　智彦,チンガ,前田　遼一,ペク　ソンドン,栃木ＳＣ,鈴木　智幸,イ　ミンス,赤井　秀行,チャ　ヨンファン,荒堀　謙次,中美　慶哉,西澤　代志也,小野寺　達也,近藤　祐介,杉本　真,西川　優大
16290,1,1,晴,26.0,63%,西村　雄一,京都サンガF.C.,オ　スンフン,石櫃　洋祐,酒井　隆介,バヤリッツァ,駒井　善成,田中　英雄,中山　博貴,山瀬　功治,横谷　繁,ドウグラス,大黒　将志,ギラヴァンツ北九州,大谷　幸輝,星原　健太,渡邉　将基,前田　和哉,冨士　祐樹,八角　剛史,風間　宏希,小手川　宏基,内藤　洋平,原　一樹,池元　友樹
16291,1,2,晴,24.6,77%,高山　啓義,愛媛ＦＣ,大西　勝俉,村上　佑介,林堂　眞,浦田　延尚,三原　向平,渡邊　一仁,村上　巧,堀米　勇輝,藤　直也,リカルド　ロボ,河原　和寿,大分トリニータ,武田　洋平,安川　有,高木　和道,若狭　大志,土岐田　洸平,伊藤　大介,為田　大貴,松本　昌也,風間　宏矢,木島　悠,林　容平
16292,0,2,曇,25.2,80%,吉田　哲朗,ロアッソ熊本,畑　実,藏川　洋平,園田　拓也,橋本　拳人,片山　奨典,中山　雄登,養父　雄仁,髙柳　一誠,仲間　隼斗,澤田　崇,巻　誠一郎,コンサドーレ札幌,金山　隼樹,上原　慎也,櫛引　一紀,奈良　竜樹,上原　拓郎,河合　竜二,宮澤　裕樹,中原　彰吾,前田　俊介,砂川　誠,都倉　賢
16293,1,3,曇のち雨,23.4,76%,松尾　一,ザスパクサツ群馬,富居　大樹,小柳　達司,クォン　ハンジン,青木　良太,瀬川　和樹,小林　竜樹,加藤　弘堅,坂井　洋平,宮崎　泰右,エデル,青木　孝太,松本山雅ＦＣ,村山　智彦,田中　隼磨,犬飼　智也,飯田　真輝,多々良　敦斗,岩間　雄大,喜山　康平,岩上　祐三,岩沼　俊介,船山　貴之,サビア
16294,2,1,屋内,24.0,61%,塚田　健太,コンサドーレ札幌,金山　隼樹,上原　慎也,櫛引　一紀,奈良　竜樹,上原　拓郎,河合　竜二,宮澤　裕樹,中原　彰吾,前田　俊介,砂川　誠,都倉　賢,Ｖ・ファーレン長崎,大久保　択生,岡本　拓也,山口　貴弘,髙杉　亮太,古部　健太,前田　悠佑,三原　雅俊,野田　紘史,佐藤　洸一,東　浩史,スティッペ
16295,0,1,晴,24.2,76%,長谷　拓,水戸ホーリーホック,本間　幸司,新里　亮,冨田　大介,細川　淳矢,田中　雄大,西岡　謙太,船谷　圭祐,広瀬　陸斗,吉田　眞紀人,三島　康平,馬場　賢治,モンテディオ山形,山岸　範宏,舩津　徹也,當間　建文,石井　秀典,石川　竜也,宮阪　政樹,ロメロ　フランク,松岡　亮輔,比嘉　厚平,萬代　宏樹,中島　裕希
